                  id	                 T_C	                  pH	                  mu	             pct_err	                  Ca	                  S6	                  C4	                  Si	                   P	                 alk	            hco3_sum	          si_calcite	           si_gypsum	           si_silica	              si_hap	          lk_calcite	           lk_gypsum	           lk_silica	              lk_hap	               lg_ca	              lg_so4	             lg_hco3	           lg_h4sio4	             lg_hpo4	
  4.220000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  4.780166941540e-02	 -1.181276381693e+00	  8.000000000000e-03	  7.000000000000e-03	  8.800000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.624246866390e-03	  7.941096182819e-04	 -9.769182634067e-02	 -5.911709582199e-01	 -9.999000000000e+01	  9.593408706425e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.317595090033e-01	 -3.415588512335e-01	 -8.276843930443e-02	  0.000000000000e+00	 -3.396467844569e-01	
  4.230000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  4.785627053737e-02	 -1.337263829003e+00	  8.000000000000e-03	  7.000000000000e-03	  1.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.734532514982e-03	  9.024055546131e-04	 -4.233894239912e-02	 -5.913314388975e-01	 -9.999000000000e+01	  9.592862754905e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.318927848362e-01	 -3.417033202963e-01	 -8.280211651877e-02	  0.000000000000e+00	 -3.397890694748e-01	
  4.240000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  4.794727426783e-02	 -1.596176816348e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.918343629999e-03	  1.082903166263e-03	  3.656855347349e-02	 -5.915987362692e-01	 -9.999000000000e+01	  9.591953538677e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.321146395524e-01	 -3.419438307773e-01	 -8.285817883228e-02	  0.000000000000e+00	 -3.400259398066e-01	
  4.250000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  4.812928866232e-02	 -2.110041489462e+00	  8.000000000000e-03	  7.000000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  2.285972233198e-03	  1.443914783239e-03	  1.609609963929e-01	 -5.921326932058e-01	 -9.999000000000e+01	  9.590137734555e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.325573338741e-01	 -3.424238380499e-01	 -8.297005544654e-02	  0.000000000000e+00	 -3.404986665034e-01	
  4.260000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  4.849334485365e-02	 -3.122204426765e+00	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.021254897318e-03	  2.166003222084e-03	  3.359644591970e-01	 -5.931980657979e-01	 -9.999000000000e+01	  9.586516579374e+00	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.334386902848e-01	 -3.433798259798e-01	 -8.319282357272e-02	  0.000000000000e+00	 -3.414400921857e-01	
  4.270000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.623626541161e-02	 -1.138817950774e+00	  8.000000000000e-03	  7.000000000000e-03	  8.000000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.576335578838e-03	  7.205744972896e-04	 -1.394430599908e-02	 -5.746217283302e-01	 -9.999000000000e+01	  1.016187026907e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.343150370831e-01	 -3.437934714925e-01	 -8.335752546200e-02	  0.000000000000e+00	 -3.419440208760e-01	
  4.280000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.627248690618e-02	 -1.245797362517e+00	  8.000000000000e-03	  7.000000000000e-03	  8.800000000000e-04	  0.000000000000e+00	  9.600000000000e-04	  1.650156658065e-03	  7.926376069577e-04	  2.732539810421e-02	 -5.747280433982e-01	 -9.999000000000e+01	  1.016147377653e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.344076163293e-01	 -3.438934761451e-01	 -8.338087321968e-02	  0.000000000000e+00	 -3.420425766688e-01	
  4.290000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.632682053725e-02	 -1.405846251604e+00	  8.000000000000e-03	  7.000000000000e-03	  1.000000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.760888621404e-03	  9.007341925203e-04	  8.265839603809e-02	 -5.748874589885e-01	 -9.999000000000e+01	  1.016087933568e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.345463782818e-01	 -3.440433764919e-01	 -8.341586873782e-02	  0.000000000000e+00	 -3.421903036705e-01	
  4.300000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.641738027992e-02	 -1.671479598832e+00	  8.000000000000e-03	  7.000000000000e-03	  1.200000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  1.945442813808e-03	  1.080900282319e-03	  1.615328025102e-01	 -5.751529997299e-01	 -9.999000000000e+01	  1.015988939419e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.347773636544e-01	 -3.442929266118e-01	 -8.347412509102e-02	  0.000000000000e+00	 -3.424362314006e-01	
  4.310000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.659851351461e-02	 -2.198604591344e+00	  8.000000000000e-03	  7.000000000000e-03	  1.600000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  2.314554659330e-03	  1.441251578642e-03	  2.858592679846e-01	 -5.756835123829e-01	 -9.999000000000e+01	  1.015791247686e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.352382711265e-01	 -3.447909663970e-01	 -8.359037806518e-02	  0.000000000000e+00	 -3.429270258565e-01	
  4.320000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  4.696083428046e-02	 -3.236583743028e+00	  8.000000000000e-03	  7.000000000000e-03	  2.400000000000e-03	  0.000000000000e+00	  9.600000000000e-04	  3.052792269892e-03	  2.162030173598e-03	  4.607315740855e-01	 -5.767422688298e-01	 -9.999000000000e+01	  1.015397043506e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.361558621569e-01	 -3.457828331844e-01	 -8.382185226997e-02	  0.000000000000e+00	 -3.439043998132e-01	
  4.330000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.446461021347e-02	 -1.002868948700e+00	  1.200000000000e-02	  1.050000000000e-02	  1.200000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.276779272042e-03	  1.074593928524e-03	 -1.327576738770e-01	 -3.732717870572e-01	 -9.999000000000e+01	  9.187256208371e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.721270772443e-01	 -3.873923223380e-01	 -9.320068741592e-02	  0.000000000000e+00	 -3.844137379295e-01	
  4.340000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.451814167057e-02	 -1.103085530348e+00	  1.200000000000e-02	  1.050000000000e-02	  1.320000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.385555543392e-03	  1.182060110645e-03	 -9.146448619520e-02	 -3.733824969033e-01	 -9.999000000000e+01	  9.186930068362e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.722136283013e-01	 -3.874898473438e-01	 -9.322297732358e-02	  0.000000000000e+00	 -3.845091216770e-01	
  4.350000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.459844090533e-02	 -1.253040115455e+00	  1.200000000000e-02	  1.050000000000e-02	  1.500000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.548721350937e-03	  1.343261690438e-03	 -3.609629423925e-02	 -3.735484981071e-01	 -9.999000000000e+01	  9.186441057833e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.723433542374e-01	 -3.876360346229e-01	 -9.325638777861e-02	  0.000000000000e+00	 -3.846520969867e-01	
  4.360000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.473227840873e-02	 -1.501981813910e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.820668096047e-03	  1.611937132659e-03	  4.283668559847e-02	 -3.738249973590e-01	 -9.999000000000e+01	  9.185626571789e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.725592962289e-01	 -3.878794133027e-01	 -9.331200690803e-02	  0.000000000000e+00	 -3.848901221664e-01	
  4.370000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.499997370984e-02	 -1.996212662668e+00	  1.200000000000e-02	  1.050000000000e-02	  2.400000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  3.364575568512e-03	  2.149310995259e-03	  1.672799869702e-01	 -3.743773611258e-01	 -9.999000000000e+01	  9.183999589769e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.729901789226e-01	 -3.883651735331e-01	 -9.342300237582e-02	  0.000000000000e+00	 -3.853651745847e-01	
  4.380000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  7.553544452258e-02	 -2.970310352252e+00	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  4.452446327160e-03	  3.224150196840e-03	  3.423847344643e-01	 -3.754795543789e-01	 -9.999000000000e+01	  9.180753562056e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -3.738479649497e-01	 -3.893327310768e-01	 -9.364402845727e-02	  0.000000000000e+00	 -3.863113132959e-01	
  4.390000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.225248352645e-02	 -1.069841470207e+00	  1.200000000000e-02	  1.050000000000e-02	  1.200000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.324959216257e-03	  1.082386821979e-03	  9.871889249446e-03	 -3.809195177945e-01	 -9.999000000000e+01	  9.859787179831e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.747623718531e-01	 -3.895741309760e-01	 -9.378773537882e-02	  0.000000000000e+00	 -3.866840316349e-01	
  4.400000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.230653619991e-02	 -1.173306172620e+00	  1.200000000000e-02	  1.050000000000e-02	  1.320000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.435012351168e-03	  1.190632819201e-03	  5.115508278405e-02	 -3.810288203398e-01	 -9.999000000000e+01	  9.859444693937e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.748536122913e-01	 -3.896764522123e-01	 -9.381116611818e-02	  0.000000000000e+00	 -3.867841907643e-01	
  4.410000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.238761753444e-02	 -1.328109558566e+00	  1.200000000000e-02	  1.050000000000e-02	  1.500000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.600093095349e-03	  1.353004299154e-03	  1.065083006369e-01	 -3.811927164849e-01	 -9.999000000000e+01	  9.858931184687e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.749903635747e-01	 -3.898298251693e-01	 -9.384628569833e-02	  0.000000000000e+00	 -3.869343204679e-01	
  4.420000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.252275926586e-02	 -1.585070693778e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.875230447063e-03	  1.623630046508e-03	  1.854163691528e-01	 -3.814657229642e-01	 -9.999000000000e+01	  9.858075920928e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.752179912707e-01	 -3.900851569203e-01	 -9.390474772372e-02	  0.000000000000e+00	 -3.871842465496e-01	
  4.430000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.279306571737e-02	 -2.095111294217e+00	  1.200000000000e-02	  1.050000000000e-02	  2.400000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  3.425515567546e-03	  2.164906275375e-03	  3.098100176896e-01	 -3.820111595360e-01	 -9.999000000000e+01	  9.856367583203e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.756721587245e-01	 -3.905947371966e-01	 -9.402140790438e-02	  0.000000000000e+00	 -3.876830145679e-01	
  4.440000000000e+02	  3.500000000000e+01	  7.200000000000e+00	  7.333376932527e-02	 -3.099934741032e+00	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  4.526127469344e-03	  3.247557139357e-03	  4.848161319893e-01	 -3.830997289772e-01	 -9.999000000000e+01	  9.852959636338e+00	 -8.532554079179e+00	 -4.597117738767e+00	 -2.632221320785e+00	 -4.281004617572e+00	 -3.765761706174e-01	 -3.916095933291e-01	 -9.425367981404e-02	  0.000000000000e+00	 -3.886762425561e-01	
  4.450000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  6.997585700668e-02	 -1.134194651811e+00	  1.200000000000e-02	  1.050000000000e-02	  1.200000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.366734430386e-03	  1.084288479824e-03	  1.416059321958e-01	 -3.780074470476e-01	 -9.999000000000e+01	  1.046999012992e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.776503044433e-01	 -3.919953551297e-01	 -9.443568296020e-02	  0.000000000000e+00	 -3.891963208494e-01	
  4.460000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  7.002991855031e-02	 -1.240694902810e+00	  1.200000000000e-02	  1.050000000000e-02	  1.320000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.477620182374e-03	  1.192725689462e-03	  1.828761413057e-01	 -3.781156153847e-01	 -9.999000000000e+01	  1.046962005350e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.777458384370e-01	 -3.921019717398e-01	 -9.446014546704e-02	  0.000000000000e+00	 -3.893007749978e-01	
  4.470000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  7.011101415156e-02	 -1.400030642687e+00	  1.200000000000e-02	  1.050000000000e-02	  1.500000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.643949374844e-03	  1.355384342236e-03	  2.382099039371e-01	 -3.782778185551e-01	 -9.999000000000e+01	  1.046906518799e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.778890235665e-01	 -3.922617814676e-01	 -9.449681113335e-02	  0.000000000000e+00	 -3.894573409016e-01	
  4.480000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  7.024618221245e-02	 -1.664490174556e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.921166204361e-03	  1.626489652732e-03	  3.170856040360e-01	 -3.785480255525e-01	 -9.999000000000e+01	  1.046814107570e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.781273570666e-01	 -3.925278244202e-01	 -9.455784580180e-02	  0.000000000000e+00	 -3.897179771317e-01	
  4.490000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  7.051655080944e-02	 -2.189321947812e+00	  1.200000000000e-02	  1.050000000000e-02	  2.400000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  3.475605544016e-03	  2.168728521024e-03	  4.414147282661e-01	 -3.790879455846e-01	 -9.999000000000e+01	  1.046629533466e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.786028715335e-01	 -3.930587644494e-01	 -9.467963568422e-02	  0.000000000000e+00	 -3.902381024170e-01	
  4.500000000000e+02	  4.500000000000e+01	  7.200000000000e+00	  7.105741602713e-02	 -3.222925040290e+00	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  4.584507119778e-03	  3.253318573985e-03	  6.162926360173e-01	 -3.801658069765e-01	 -9.999000000000e+01	  1.046261374876e+01	 -8.631020506760e+00	 -4.662286989514e+00	 -2.557658337262e+00	 -5.086946395756e+00	 -3.795493204577e-01	 -3.941160907432e-01	 -9.492210499259e-02	  0.000000000000e+00	 -3.912737941021e-01	
  4.510000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  6.768563838351e-02	 -1.197330545855e+00	  1.200000000000e-02	  1.050000000000e-02	  1.200000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.404183316124e-03	  1.081590130300e-03	  2.647191896976e-01	 -3.660280579602e-01	 -9.999000000000e+01	  1.102504580526e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.808360752873e-01	 -3.947116311559e-01	 -9.515677160059e-02	  0.000000000000e+00	 -3.920042056206e-01	
  4.520000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  6.773922835763e-02	 -1.306730394120e+00	  1.200000000000e-02	  1.050000000000e-02	  1.320000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.515600466004e-03	  1.189759221063e-03	  3.059723946449e-01	 -3.661358992459e-01	 -9.999000000000e+01	  1.102463343462e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.809354241733e-01	 -3.948219659866e-01	 -9.518213775641e-02	  0.000000000000e+00	 -3.921123968523e-01	
  4.530000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  6.781961846624e-02	 -1.470396809863e+00	  1.200000000000e-02	  1.050000000000e-02	  1.500000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.682726069747e-03	  1.352016276529e-03	  3.612806792972e-01	 -3.662976217982e-01	 -9.999000000000e+01	  1.102401517393e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.810843282817e-01	 -3.949873500673e-01	 -9.522015810975e-02	  0.000000000000e+00	 -3.922745653286e-01	
  4.540000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  6.795361564850e-02	 -1.742024537825e+00	  1.200000000000e-02	  1.050000000000e-02	  1.800000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  2.961268429083e-03	  1.622453803268e-03	  4.401139912767e-01	 -3.665670541949e-01	 -9.999000000000e+01	  1.102298552597e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.813321844335e-01	 -3.952626756414e-01	 -9.528344848726e-02	  0.000000000000e+00	 -3.925445310155e-01	
  4.550000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  6.822166087593e-02	 -2.281008870367e+00	  1.200000000000e-02	  1.050000000000e-02	  2.400000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  3.518352034085e-03	  2.163362869570e-03	  5.643586198804e-01	 -3.671055232819e-01	 -9.999000000000e+01	  1.102092917332e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.818267103914e-01	 -3.958121508709e-01	 -9.540974186727e-02	  0.000000000000e+00	 -3.930832844359e-01	
  4.560000000000e+02	  5.500000000000e+01	  7.200000000000e+00	  6.875795178430e-02	 -3.342198159535e+00	  1.200000000000e-02	  1.050000000000e-02	  3.600000000000e-03	  0.000000000000e+00	  1.440000000000e-03	  4.632515265314e-03	  3.245316160780e-03	  7.390686487428e-01	 -3.681808692832e-01	 -9.999000000000e+01	  1.101682819341e+01	 -8.742475689895e+00	 -4.742362780561e+00	 -2.487639798872e+00	 -5.843767846152e+00	 -3.828110460269e-01	 -3.969064261426e-01	 -9.566118622449e-02	  0.000000000000e+00	 -3.941561080713e-01	
  4.570000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  9.784794963391e-02	 -1.040629407369e+00	  1.600000000000e-02	  1.400000000000e-02	  1.600000000000e-03	  0.000000000000e+00	  1.920000000000e-03	  3.074643869322e-03	  1.435614199592e-03	  6.721558845312e-02	 -2.201979031995e-01	 -9.999000000000e+01	  9.817415085204e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.054226707112e-01	 -4.254815003861e-01	 -1.018427433174e-01	  0.000000000000e+00	 -4.215675824008e-01	
  4.580000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  9.791878755415e-02	 -1.142229703265e+00	  1.600000000000e-02	  1.400000000000e-02	  1.760000000000e-03	  0.000000000000e+00	  1.920000000000e-03	  3.220231269602e-03	  1.579185046713e-03	  1.085044354883e-01	 -2.203068385272e-01	 -9.999000000000e+01	  9.817102617933e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.055117589907e-01	 -4.255851104393e-01	 -1.018660704018e-01	  0.000000000000e+00	 -4.216683589371e-01	
  4.590000000000e+02	  2.500000000000e+01	  7.200000000000e+00	  9.802504959981e-02	 -1.294252528794e+00	  1.600000000000e-02	  1.400000000000e-02	  2.000000000000e-03	  0.000000000000e+00	  1.920000000000e-03	  3.438613971298e-03	  1.794544520826e-03	  1.638661278760e-01	 -2.204701936112e-01	 -9.999000000000e+01	  9.816634070310e+00	 -8.447933552417e+00	 -4.548708465533e+00	 -2.711786013751e+00	 -3.421000000000e+00	 -4.056452832008e-01	 -4.257404183688e-01	 -1.019010349839e-01	  0.000000000000e+00	 -4.218194163848e-01	
